"No.","Time","Source","Destination","Protocol","Length","Info"
"1983","6.348286471","185.235.85.174","10.0.2.15","TCP","60","443  >  53114 [ACK] Seq=3165 Ack=1026 Win=65535 Len=0"
"1984","6.349007069","185.235.85.174","10.0.2.15","TLSv1.3","405","Application Data"
"1985","6.349011315","10.0.2.15","185.235.85.174","TCP","54","53114  >  443 [ACK] Seq=1026 Ack=3516 Win=63900 Len=0"
"1986","6.352503536","185.235.85.173","10.0.2.15","TLSv1.3","1015","Application Data, Application Data, Application Data, Application Data"
"1987","6.352513717","10.0.2.15","185.235.85.173","TCP","54","51756  >  443 [ACK] Seq=996 Ack=3517 Win=63900 Len=0"
"1988","6.352645101","10.0.2.15","185.235.85.173","TLSv1.3","85","Application Data"
"1989","6.352909705","185.235.85.173","10.0.2.15","TCP","60","443  >  51756 [ACK] Seq=3517 Ack=1027 Win=65535 Len=0"
"1990","6.357220847","10.0.2.15","54.157.65.136","TLSv1.3","1829","Application Data"
"1991","6.357850772","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=7932 Ack=9075 Win=65535 Len=0"
"1992","6.357858315","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=7932 Ack=9390 Win=65535 Len=0"
"1993","6.381655135","54.157.65.136","10.0.2.15","TLSv1.3","667","Application Data"
"1994","6.381667988","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=9390 Ack=8545 Win=63900 Len=0"
"1995","6.392885214","10.0.2.15","54.157.65.136","TLSv1.3","534","Application Data"
"1996","6.393554091","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=8545 Ack=9870 Win=65535 Len=0"
"1997","6.414782940","10.0.2.15","34.98.67.3","TLSv1.3","283","Application Data"
"1998","6.415481678","34.98.67.3","10.0.2.15","TCP","60","443  >  43486 [ACK] Seq=19072 Ack=1259 Win=65535 Len=0"
"1999","6.418069259","54.157.65.136","10.0.2.15","TLSv1.3","621","Application Data"
"2000","6.425741672","10.0.2.15","139.178.81.9","TLSv1.2","180","Application Data"
"2001","6.426440316","139.178.81.9","10.0.2.15","TCP","60","443  >  59346 [ACK] Seq=6629 Ack=1231 Win=65535 Len=0"
"2002","6.435267136","34.98.67.3","10.0.2.15","TLSv1.3","3963","Application Data, Application Data, Application Data, Application Data"
"2003","6.435289831","10.0.2.15","34.98.67.3","TCP","54","43486  >  443 [ACK] Seq=1259 Ack=22981 Win=62480 Len=0"
"2004","6.436499178","34.98.67.3","10.0.2.15","TLSv1.3","2554","Application Data, Application Data"
"2005","6.436507436","10.0.2.15","34.98.67.3","TCP","54","43486  >  443 [ACK] Seq=1259 Ack=25481 Win=62480 Len=0"
"2006","6.437672696","34.98.67.3","10.0.2.15","TLSv1.3","5940","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2007","6.437684415","10.0.2.15","34.98.67.3","TCP","54","43486  >  443 [ACK] Seq=1259 Ack=31367 Win=59640 Len=0"
"2008","6.438757415","34.98.67.3","10.0.2.15","TLSv1.3","11873","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"2009","6.438765204","10.0.2.15","34.98.67.3","TCP","54","43486  >  443 [ACK] Seq=1259 Ack=43186 Win=55380 Len=0"
"2010","6.439189646","10.0.2.15","34.98.67.3","TLSv1.3","93","Application Data"
"2011","6.440232647","34.98.67.3","10.0.2.15","TCP","60","443  >  43486 [ACK] Seq=43186 Ack=1298 Win=65535 Len=0"
"2012","6.457680827","139.178.81.9","10.0.2.15","TLSv1.2","676","Application Data"
"2013","6.457692464","10.0.2.15","139.178.81.9","TCP","54","59346  >  443 [ACK] Seq=1231 Ack=7251 Win=63900 Len=0"
"2014","6.458833204","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=9870 Ack=9112 Win=63900 Len=0"
"2015","6.459883713","10.0.2.15","54.157.65.136","TLSv1.3","572","Application Data"
"2016","6.460813845","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=9112 Ack=10388 Win=65535 Len=0"
"2017","6.475415751","10.0.2.15","74.119.119.139","TLSv1.3","251","Application Data"
"2018","6.476096475","74.119.119.139","10.0.2.15","TCP","60","443  >  43336 [ACK] Seq=8564 Ack=1267 Win=65535 Len=0"
"2019","6.480123043","10.0.2.15","54.157.65.136","TLSv1.3","574","Application Data"
"2020","6.480744432","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=9112 Ack=10908 Win=65535 Len=0"
"2021","6.484356286","54.157.65.136","10.0.2.15","TLSv1.3","621","Application Data"
"2022","6.484367017","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=10908 Ack=9679 Win=63900 Len=0"
"2023","6.497161662","74.119.119.139","10.0.2.15","TLSv1.3","627","Application Data"
"2024","6.497172759","10.0.2.15","74.119.119.139","TCP","54","43336  >  443 [ACK] Seq=1267 Ack=9137 Win=63900 Len=0"
"2025","6.504609125","10.0.2.15","216.47.143.106","DNS","88","Standard query 0xd209 A nypi.dc-storm.com OPT"
"2026","6.504746454","54.157.65.136","10.0.2.15","TLSv1.3","620","Application Data"
"2027","6.504752646","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=10908 Ack=10245 Win=63900 Len=0"
"2028","6.504856614","10.0.2.15","216.47.143.106","DNS","88","Standard query 0xc2e0 AAAA nypi.dc-storm.com OPT"
"2029","6.509047404","216.47.143.106","10.0.2.15","DNS","153","Standard query response 0xc2e0 AAAA nypi.dc-storm.com SOA dns1.p09.nsone.net OPT"
"2030","6.510701519","10.0.2.15","35.241.23.116","TLSv1.3","386","Application Data"
"2031","6.511267108","35.241.23.116","10.0.2.15","TCP","60","443  >  48758 [ACK] Seq=3776 Ack=1371 Win=65535 Len=0"
"2032","6.515446347","216.47.143.106","10.0.2.15","DNS","104","Standard query response 0xd209 A nypi.dc-storm.com A 35.241.23.116 OPT"
"2033","6.523734493","10.0.2.15","35.241.23.116","TLSv1.3","223","Application Data"
"2034","6.524077245","10.0.2.15","35.241.23.116","TCP","74","48820  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3944572147 TSecr=0 WS=128"
"2035","6.524482425","35.241.23.116","10.0.2.15","TCP","60","443  >  48766 [ACK] Seq=3931 Ack=1363 Win=65535 Len=0"
"2036","6.527215869","35.241.23.116","10.0.2.15","TCP","60","443  >  48820 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"2037","6.527238002","10.0.2.15","35.241.23.116","TCP","54","48820  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2038","6.528207938","10.0.2.15","35.241.23.116","TLSv1.3","571","Client Hello"
"2039","6.528565334","35.241.23.116","10.0.2.15","TCP","60","443  >  48820 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"2040","6.530296811","35.241.23.116","10.0.2.15","TLSv1.3","330","Application Data, Application Data, Application Data"
"2041","6.530318447","10.0.2.15","35.241.23.116","TCP","54","48758  >  443 [ACK] Seq=1371 Ack=4052 Win=63900 Len=0"
"2042","6.531295780","35.241.23.116","10.0.2.15","TLSv1.3","93","Application Data"
"2043","6.531300648","10.0.2.15","35.241.23.116","TCP","54","48758  >  443 [ACK] Seq=1371 Ack=4091 Win=63900 Len=0"
"2044","6.532320795","10.0.2.15","35.241.23.116","TLSv1.3","93","Application Data"
"2045","6.532580436","35.241.23.116","10.0.2.15","TCP","60","443  >  48758 [ACK] Seq=4091 Ack=1410 Win=65535 Len=0"
"2046","6.533212079","35.241.23.116","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec"
"2047","6.533217212","10.0.2.15","35.241.23.116","TCP","54","48820  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"2048","6.533540961","35.241.23.116","10.0.2.15","TLSv1.3","549","Application Data"
"2049","6.533545455","10.0.2.15","35.241.23.116","TCP","54","48820  >  443 [ACK] Seq=518 Ack=3336 Win=61985 Len=0"
"2050","6.535582385","10.0.2.15","35.241.23.116","TLSv1.3","118","Change Cipher Spec, Application Data"
"2051","6.535946091","10.0.2.15","35.241.23.116","TLSv1.3","241","Application Data"
"2052","6.536179785","35.241.23.116","10.0.2.15","TCP","60","443  >  48820 [ACK] Seq=3336 Ack=582 Win=65535 Len=0"
"2053","6.536233221","35.241.23.116","10.0.2.15","TCP","60","443  >  48820 [ACK] Seq=3336 Ack=769 Win=65535 Len=0"
"2054","6.538454887","35.241.23.116","10.0.2.15","TLSv1.3","147","Application Data, Application Data"
"2055","6.538462165","10.0.2.15","35.241.23.116","TCP","54","48820  >  443 [ACK] Seq=769 Ack=3429 Win=63900 Len=0"
"2056","6.538749272","10.0.2.15","35.241.23.116","TLSv1.3","78","Application Data"
"2057","6.538762788","10.0.2.15","35.241.23.116","TCP","54","48820  >  443 [FIN, ACK] Seq=793 Ack=3429 Win=63900 Len=0"
"2058","6.538877531","35.241.23.116","10.0.2.15","TCP","60","443  >  48820 [ACK] Seq=3429 Ack=793 Win=65535 Len=0"
"2059","6.538882839","35.241.23.116","10.0.2.15","TCP","60","443  >  48820 [ACK] Seq=3429 Ack=794 Win=65535 Len=0"
"2060","6.540709370","35.241.23.116","10.0.2.15","TCP","60","443  >  48820 [FIN, ACK] Seq=3429 Ack=794 Win=65535 Len=0"
"2061","6.540720396","10.0.2.15","35.241.23.116","TCP","54","48820  >  443 [ACK] Seq=794 Ack=3430 Win=63900 Len=0"
"2062","6.543927009","35.241.23.116","10.0.2.15","TLSv1.3","316","Application Data, Application Data, Application Data"
"2063","6.543943158","10.0.2.15","35.241.23.116","TCP","54","48766  >  443 [ACK] Seq=1363 Ack=4193 Win=63900 Len=0"
"2064","6.545108595","35.241.23.116","10.0.2.15","TLSv1.3","93","Application Data"
"2065","6.545132311","10.0.2.15","35.241.23.116","TCP","54","48766  >  443 [ACK] Seq=1363 Ack=4232 Win=63900 Len=0"
"2066","6.545532535","10.0.2.15","35.241.23.116","TLSv1.3","93","Application Data"
"2067","6.546416026","35.241.23.116","10.0.2.15","TCP","60","443  >  48766 [ACK] Seq=4232 Ack=1402 Win=65535 Len=0"
"2068","6.563313745","10.0.2.15","216.47.143.106","DNS","87","Standard query 0xe58b A www.facebook.com OPT"
"2069","6.563488892","10.0.2.15","216.47.143.106","DNS","87","Standard query 0x1e22 AAAA www.facebook.com OPT"
"2070","6.567070904","216.47.143.106","10.0.2.15","DNS","144","Standard query response 0x1e22 AAAA www.facebook.com CNAME star-mini.c10r.facebook.com AAAA 2a03:2880:f127:283:face:b00c:0:25de OPT"
"2071","6.568685188","216.47.143.106","10.0.2.15","DNS","132","Standard query response 0xe58b A www.facebook.com CNAME star-mini.c10r.facebook.com A 157.240.18.35 OPT"
"2072","6.569269783","10.0.2.15","157.240.18.35","TCP","74","52918  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1812481895 TSecr=0 WS=128"
"2073","6.571856191","157.240.18.35","10.0.2.15","TCP","60","443  >  52918 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"2074","6.571875194","10.0.2.15","157.240.18.35","TCP","54","52918  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2075","6.573274528","10.0.2.15","157.240.18.35","TLSv1.3","571","Client Hello"
"2076","6.574147681","157.240.18.35","10.0.2.15","TCP","60","443  >  52918 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"2077","6.583989048","157.240.18.35","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec, Application Data, Application Data"
"2078","6.584003767","10.0.2.15","157.240.18.35","TCP","54","52918  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"2079","6.584596102","157.240.18.35","10.0.2.15","TLSv1.3","343","Application Data"
"2080","6.584601618","10.0.2.15","157.240.18.35","TCP","54","52918  >  443 [ACK] Seq=518 Ack=3130 Win=62191 Len=0"
"2081","6.587406364","10.0.2.15","157.240.18.35","TLSv1.3","118","Change Cipher Spec, Application Data"
"2082","6.588044196","157.240.18.35","10.0.2.15","TCP","60","443  >  52918 [ACK] Seq=3130 Ack=582 Win=65535 Len=0"
"2083","6.588648236","10.0.2.15","157.240.18.35","TLSv1.3","224","Application Data"
"2084","6.588686723","10.0.2.15","157.240.18.35","TLSv1.3","430","Application Data"
"2085","6.589138081","157.240.18.35","10.0.2.15","TCP","60","443  >  52918 [ACK] Seq=3130 Ack=752 Win=65535 Len=0"
"2086","6.589142756","157.240.18.35","10.0.2.15","TCP","60","443  >  52918 [ACK] Seq=3130 Ack=1128 Win=65535 Len=0"
"2087","6.590874798","157.240.18.35","10.0.2.15","TLSv1.3","128","Application Data"
"2088","6.590884134","10.0.2.15","157.240.18.35","TCP","54","52918  >  443 [ACK] Seq=1128 Ack=3204 Win=63900 Len=0"
"2089","6.591143183","10.0.2.15","157.240.18.35","TLSv1.3","85","Application Data"
"2090","6.592238971","157.240.18.35","10.0.2.15","TCP","60","443  >  52918 [ACK] Seq=3204 Ack=1159 Win=65535 Len=0"
"2091","6.592839678","157.240.18.35","10.0.2.15","TLSv1.3","508","Application Data, Application Data, Application Data"
"2092","6.592845234","10.0.2.15","157.240.18.35","TCP","54","52918  >  443 [ACK] Seq=1159 Ack=3658 Win=63900 Len=0"
"2093","6.644241991","10.0.2.15","216.47.143.106","DNS","90","Standard query 0xdf49 A load77.exelator.com OPT"
"2094","6.644507247","10.0.2.15","216.47.143.106","DNS","90","Standard query 0xeeeb AAAA load77.exelator.com OPT"
"2095","6.649176903","216.47.143.106","10.0.2.15","DNS","180","Standard query response 0xeeeb AAAA load77.exelator.com CNAME 1605158521.rsc.cdn77.org SOA ns1.cdn77.org OPT"
"2096","6.649193328","216.47.143.106","10.0.2.15","DNS","144","Standard query response 0xdf49 A load77.exelator.com CNAME 1605158521.rsc.cdn77.org A 185.93.1.26 OPT"
"2097","6.649442464","10.0.2.15","216.47.143.106","DNS","95","Standard query 0xc77e AAAA 1605158521.rsc.cdn77.org OPT"
"2098","6.653577658","216.47.143.106","10.0.2.15","DNS","150","Standard query response 0xc77e AAAA 1605158521.rsc.cdn77.org SOA ns1.cdn77.org OPT"
"2099","6.661582354","10.0.2.15","216.47.143.106","DNS","93","Standard query 0x87cd AAAA e8386.a.akamaiedge.net OPT"
"2100","6.663101527","10.0.2.15","23.63.158.19","TLSv1.2","168","Application Data"
"2101","6.663217845","10.0.2.15","23.63.158.19","TLSv1.2","116","Application Data"
"2102","6.663692227","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=399690 Ack=26554 Win=65535 Len=0"
"2103","6.663705417","23.63.158.19","10.0.2.15","TCP","60","443  >  47656 [ACK] Seq=399690 Ack=26616 Win=65535 Len=0"
"2104","6.664507362","216.47.143.106","10.0.2.15","DNS","154","Standard query response 0x87cd AAAA e8386.a.akamaiedge.net SOA n0a.akamaiedge.net OPT"
"2105","6.667556772","23.63.158.19","10.0.2.15","TLSv1.2","89","Application Data"
"2106","6.667567335","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=26616 Ack=399725 Win=65535 Len=0"
"2107","6.667879856","10.0.2.15","54.157.65.136","TLSv1.3","1164","Application Data"
"2108","6.668974780","54.157.65.136","10.0.2.15","TCP","60","443  >  47268 [ACK] Seq=10245 Ack=12018 Win=65535 Len=0"
"2109","6.672246130","10.0.2.15","74.119.119.139","TLSv1.3","188","Application Data"
"2110","6.672847576","74.119.119.139","10.0.2.15","TCP","60","443  >  43352 [ACK] Seq=3419 Ack=1152 Win=65535 Len=0"
"2111","6.692704692","54.157.65.136","10.0.2.15","TLSv1.3","621","Application Data"
"2112","6.692715984","10.0.2.15","54.157.65.136","TCP","54","47268  >  443 [ACK] Seq=12018 Ack=10812 Win=63900 Len=0"
"2113","6.700769982","74.119.119.139","10.0.2.15","TLSv1.3","586","Application Data"
"2114","6.700782468","10.0.2.15","74.119.119.139","TCP","54","43352  >  443 [ACK] Seq=1152 Ack=3951 Win=63900 Len=0"
"2115","6.724077464","10.0.2.15","216.47.143.106","DNS","96","Standard query 0xe5f8 A act-us.rd.linksynergy.com OPT"
"2116","6.724292344","10.0.2.15","216.47.143.106","DNS","96","Standard query 0x04f2 AAAA act-us.rd.linksynergy.com OPT"
"2117","6.727157263","216.47.143.106","10.0.2.15","DNS","161","Standard query response 0x04f2 AAAA act-us.rd.linksynergy.com SOA dns1.p09.nsone.net OPT"
"2118","6.729139184","216.47.143.106","10.0.2.15","DNS","112","Standard query response 0xe5f8 A act-us.rd.linksynergy.com A 35.190.2.255 OPT"
"2119","6.731656463","10.0.2.15","216.47.143.106","DNS","92","Standard query 0xd968 A ut.rd.linksynergy.com OPT"
"2120","6.731830916","10.0.2.15","216.47.143.106","DNS","92","Standard query 0x22c5 AAAA ut.rd.linksynergy.com OPT"
"2121","6.734815367","216.47.143.106","10.0.2.15","DNS","157","Standard query response 0x22c5 AAAA ut.rd.linksynergy.com SOA dns1.p09.nsone.net OPT"
"2122","6.735752946","216.47.143.106","10.0.2.15","DNS","108","Standard query response 0xd968 A ut.rd.linksynergy.com A 34.98.67.3 OPT"
"2123","6.737750309","23.63.158.19","10.0.2.15","TLSv1.2","550","Application Data"
"2124","6.737756949","10.0.2.15","23.63.158.19","TCP","54","47656  >  443 [ACK] Seq=26616 Ack=400221 Win=65535 Len=0"
"2125","6.739434020","10.0.2.15","185.93.1.26","TCP","74","39668  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3925034620 TSecr=0 WS=128"
"2126","6.742090977","185.93.1.26","10.0.2.15","TCP","60","443  >  39668 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"2127","6.742108502","10.0.2.15","185.93.1.26","TCP","54","39668  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"2128","6.743272446","10.0.2.15","185.93.1.26","TLSv1.3","571","Client Hello"
"2129","6.743644194","185.93.1.26","10.0.2.15","TCP","60","443  >  39668 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"2130","6.748648738","185.93.1.26","10.0.2.15","TLSv1.3","2894","Server Hello, Change Cipher Spec, Application Data"
"2131","6.748673996","10.0.2.15","185.93.1.26","TCP","54","39668  >  443 [ACK] Seq=518 Ack=2841 Win=62480 Len=0"
"2132","6.749195974","185.93.1.26","10.0.2.15","TLSv1.3","517","Application Data, Application Data, Application Data"
"2133","6.749201175","10.0.2.15","185.93.1.26","TCP","54","39668  >  443 [ACK] Seq=518 Ack=3304 Win=62017 Len=0"
"2134","6.757276520","10.0.2.15","216.47.143.106","DNS","87","Standard query 0xe153 A match.adsrvr.org OPT"
"2135","6.757446024","10.0.2.15","216.47.143.106","DNS","87","Standard query 0xc711 AAAA match.adsrvr.org OPT"
"2136","6.764001256","216.47.143.106","10.0.2.15","DNS","223","Standard query response 0xc711 AAAA match.adsrvr.org CNAME match-975362022.us-east-1.elb.amazonaws.com SOA ns-1119.awsdns-11.org OPT"
"2137","6.764012768","216.47.143.106","10.0.2.15","DNS","272","Standard query response 0xe153 A match.adsrvr.org CNAME match-975362022.us-east-1.elb.amazonaws.com A 52.71.144.96 A 54.84.162.170 A 54.159.181.30 A 75.101.181.178 A 3.94.30.165 A 3.218.105.181 A 34.192.186.28 A 52.71.12.153 OPT"
"2138","6.764178020","10.0.2.15","216.47.143.106","DNS","114","Standard query 0x440a AAAA match-975362022.us-east-1.elb.amazonaws.com OPT"
"2139","6.767622765","216.47.143.106","10.0.2.15","DNS","196","Standard query response 0x440a AAAA match-975362022.us-east-1.elb.amazonaws.com SOA ns-1119.awsdns-11.org OPT"
"2140","6.779163504","10.0.2.15","185.93.1.26","TLSv1.3","134","Change Cipher Spec, Application Data"
"2141","6.779862693","185.93.1.26","10.0.2.15","TCP","60","443  >  39668 [ACK] Seq=3304 Ack=598 Win=65535 Len=0"
"2142","6.780632718","10.0.2.15","185.93.1.26","TLSv1.3","224","Application Data"
"2143","6.780654936","10.0.2.15","185.93.1.26","TLSv1.3","262","Application Data"
"2144","6.780921410","185.93.1.26","10.0.2.15","TCP","60","443  >  39668 [ACK] Seq=3304 Ack=768 Win=65535 Len=0"
"2145","6.780989422","185.93.1.26","10.0.2.15","TCP","60","443  >  39668 [ACK] Seq=3304 Ack=976 Win=65535 Len=0"
"2146","6.784066231","10.0.2.15","216.47.143.106","DNS","89","Standard query 0x1fca A insight.adsrvr.org OPT"
"2147","6.784300124","10.0.2.15","216.47.143.106","DNS","89","Standard query 0x9280 AAAA insight.adsrvr.org OPT"
"2148","6.784669285","185.93.1.26","10.0.2.15","TLSv1.3","1086","Application Data, Application Data, Application Data, Application Data, Application Data"
"2149","6.784675396","10.0.2.15","185.93.1.26","TCP","54","39668  >  443 [ACK] Seq=976 Ack=4336 Win=63900 Len=0"
"2150","6.785223034","10.0.2.15","185.93.1.26","TLSv1.3","85","Application Data"
"2151","6.785526349","185.93.1.26","10.0.2.15","TCP","60","443  >  39668 [ACK] Seq=4336 Ack=1007 Win=65535 Len=0"
"2152","6.789720373","216.47.143.106","10.0.2.15","DNS","227","Standard query response 0x9280 AAAA insight.adsrvr.org CNAME insight-760077375.us-east-1.elb.amazonaws.com SOA ns-1119.awsdns-11.org OPT"
"2153","6.789732608","216.47.143.106","10.0.2.15","DNS","276","Standard query response 0x1fca A insight.adsrvr.org CNAME insight-760077375.us-east-1.elb.amazonaws.com A 54.209.21.186 A 54.236.83.116 A 54.236.170.48 A 3.83.5.136 A 23.22.180.80 A 34.194.253.146 A 34.225.160.26 A 52.72.151.202 OPT"
"2154","6.789918311","10.0.2.15","216.47.143.106","DNS","116","Standard query 0x6b7b AAAA insight-760077375.us-east-1.elb.amazonaws.com OPT"
"2155","6.792715191","216.47.143.106","10.0.2.15","DNS","198","Standard query response 0x6b7b AAAA insight-760077375.us-east-1.elb.amazonaws.com SOA ns-1119.awsdns-11.org OPT"
